dttm,value,label
2014-01-21 13:28:00,50.4,0
2014-01-21 13:33:00,68.4,0
2014-01-21 13:38:00,42,0
2014-01-21 13:43:00,104.4,0
2014-01-21 13:48:00,42,0
2014-01-21 13:53:00,68.4,0
2014-01-21 13:58:00,104.4,0
2014-01-21 14:03:00,42,0
2014-01-21 14:08:00,68.4,0
2014-01-21 14:13:00,42,0
2014-01-21 14:18:00,104.4,0
2014-01-21 14:23:00,42,0
2014-01-21 14:28:00,68.4,0
2014-01-21 14:33:00,186.6,0
2014-01-21 14:38:00,42,0
2014-01-21 14:43:00,68.4,0
2014-01-21 14:48:00,86.4,0
2014-01-21 14:53:00,60,0
2014-01-21 14:58:00,68.4,0
2014-01-21 15:03:00,42,0
2014-01-21 15:08:00,112.8,0
2014-01-21 15:13:00,42,0
2014-01-21 15:18:00,75,0
2014-01-21 15:23:00,15844.4,0
2014-01-21 15:28:00,1382,0
2014-01-21 15:33:00,6052180,0
2014-01-21 15:38:00,9024.4,0
2014-01-21 15:43:00,526232,0
2014-01-21 15:48:00,431432,0
2014-01-21 15:53:00,68.4,0
2014-01-21 15:58:00,112.8,0
2014-01-21 16:03:00,42,0
2014-01-21 16:08:00,68.4,0
2014-01-21 16:13:00,42,0
2014-01-21 16:18:00,112.8,0
2014-01-21 16:23:00,60,0
2014-01-21 16:28:00,50.4,0
2014-01-21 16:33:00,104.4,0
2014-01-21 16:38:00,42,0
2014-01-21 16:43:00,68.4,0
2014-01-21 16:48:00,112.8,0
2014-01-21 16:53:00,42,0
2014-01-21 16:58:00,60,0
2014-01-21 17:03:00,50.4,0
2014-01-21 17:08:00,104.4,0
2014-01-21 17:13:00,42,0
2014-01-21 17:18:00,68.4,0
2014-01-21 17:23:00,112.8,0
2014-01-21 17:28:00,42,0
2014-01-21 17:33:00,68.4,0
2014-01-21 17:38:00,42,0
2014-01-21 17:43:00,104.4,0
2014-01-21 17:48:00,42,0
2014-01-21 17:53:00,75,0
2014-01-21 17:58:00,112.8,0
2014-01-21 18:03:00,42,0
2014-01-21 18:08:00,68.4,0
2014-01-21 18:13:00,14085.6,0
2014-01-21 18:18:00,1595.2,0
2014-01-21 18:23:00,6053260,0
2014-01-21 18:28:00,9228.4,0
2014-01-21 18:33:00,2330.5,0
2014-01-21 18:38:00,2061.8,0
2014-01-21 18:43:00,2491.6,0
2014-01-21 18:48:00,9213.6,0
2014-01-21 18:53:00,685015,0
2014-01-21 18:58:00,2653.2,0
2014-01-21 19:03:00,6010620,0
2014-01-21 19:08:00,55656,0
2014-01-21 19:13:00,2180,0
2014-01-21 19:18:00,1252080,0
2014-01-21 19:23:00,772162,0
2014-01-21 19:28:00,42,0
2014-01-21 19:33:00,68.4,0
2014-01-21 19:38:00,60,0
2014-01-21 19:43:00,840,0
2014-01-21 19:48:00,883.2,0
2014-01-21 19:53:00,50.4,0
2014-01-21 19:58:00,68.4,0
2014-01-21 20:03:00,50.4,0
2014-01-21 20:08:00,68.4,0
2014-01-21 20:13:00,104.4,0
2014-01-21 20:18:00,42,0
2014-01-21 20:23:00,220.8,0
2014-01-21 20:28:00,14481,0
2014-01-21 20:33:00,1217.2,0
2014-01-21 20:38:00,7566030,0
2014-01-21 20:43:00,9230,0
2014-01-21 20:48:00,529036,0
2014-01-21 20:53:00,467234,0
2014-01-21 20:58:00,68.4,0
2014-01-21 21:03:00,42,0
2014-01-21 21:08:00,112.8,0
2014-01-21 21:13:00,42,0
2014-01-21 21:18:00,68.4,0
2014-01-21 21:23:00,120,0
2014-01-21 21:28:00,2065.4,0
2014-01-21 21:33:00,68.4,0
2014-01-21 21:38:00,104.4,0
2014-01-21 21:43:00,42,0
2014-01-21 21:48:00,68.4,0
2014-01-21 21:53:00,50.4,0
2014-01-21 21:58:00,104.4,0
2014-01-21 22:03:00,42,0
2014-01-21 22:08:00,68.4,0
2014-01-21 22:13:00,104.4,0
2014-01-21 22:18:00,42,0
2014-01-21 22:23:00,87.6,0
2014-01-21 22:28:00,42,0
2014-01-21 22:33:00,104.4,0
2014-01-21 22:38:00,42,0
2014-01-21 22:43:00,68.4,0
2014-01-21 22:48:00,120,0
2014-01-21 22:53:00,727695,0
2014-01-21 22:58:00,15043.4,0
2014-01-21 23:03:00,5029810,0
2014-01-21 23:08:00,1025860,0
2014-01-21 23:13:00,9240.4,0
2014-01-21 23:18:00,529892,0
2014-01-21 23:23:00,427629,0
2014-01-21 23:28:00,42,0
2014-01-21 23:33:00,75,0
2014-01-21 23:38:00,104.4,0
2014-01-21 23:43:00,42,0
2014-01-21 23:48:00,14764.6,0
2014-01-21 23:53:00,3323340,0
2014-01-21 23:58:00,2731820,0
2014-01-22 00:03:00,9367.6,0
2014-01-22 00:08:00,530260,0
2014-01-22 00:13:00,559414,0
2014-01-22 00:18:00,42,0
2014-01-22 00:23:00,60,0
2014-01-22 00:28:00,42,0
2014-01-22 00:33:00,104.4,0
2014-01-22 00:38:00,532175,0
2014-01-22 00:43:00,78968,0
2014-01-22 00:48:00,174896,0
2014-01-22 00:53:00,98196.6,0
2014-01-22 00:58:00,76.8,0
2014-01-22 01:03:00,168.6,0
2014-01-22 01:08:00,42,0
2014-01-22 01:13:00,28611.8,0
2014-01-22 01:18:00,41146,0
2014-01-22 01:23:00,104.4,0
2014-01-22 01:28:00,42,0
2014-01-22 01:33:00,94.8,0
2014-01-22 01:38:00,104.4,0
2014-01-22 01:43:00,42,0
2014-01-22 01:48:00,68.4,0
2014-01-22 01:53:00,42,0
2014-01-22 01:58:00,104.4,0
2014-01-22 02:03:00,42,0
2014-01-22 02:08:00,68.4,0
2014-01-22 02:13:00,104.4,0
2014-01-22 02:18:00,42,0
2014-01-22 02:23:00,68.4,0
2014-01-22 02:28:00,86.4,0
2014-01-22 02:33:00,42,0
2014-01-22 02:38:00,68.4,0
2014-01-22 02:43:00,42,0
2014-01-22 02:48:00,104.4,0
2014-01-22 02:53:00,42,0
2014-01-22 02:58:00,68.4,0
2014-01-22 03:03:00,14021.2,0
2014-01-22 03:08:00,1630,0
2014-01-22 03:13:00,6046580,0
2014-01-22 03:18:00,9157.6,0
2014-01-22 03:23:00,531685,0
2014-01-22 03:28:00,446212,0
2014-01-22 03:33:00,68.4,0
2014-01-22 03:38:00,104.4,0
2014-01-22 03:43:00,42,0
2014-01-22 03:48:00,68.4,0
2014-01-22 03:53:00,42,0
2014-01-22 03:58:00,104.4,0
2014-01-22 04:03:00,535188,0
2014-01-22 04:08:00,40013.8,0
2014-01-22 04:13:00,125824,0
2014-01-22 04:18:00,155154,0
2014-01-22 04:23:00,149398,0
2014-01-22 04:28:00,49598,0
2014-01-22 04:33:00,42,0
2014-01-22 04:38:00,68.4,0
2014-01-22 04:43:00,42,0
2014-01-22 04:48:00,68053,0
2014-01-22 04:53:00,42,0
2014-01-22 04:58:00,68.4,0
2014-01-22 05:03:00,104.4,0
2014-01-22 05:08:00,68.4,0
2014-01-22 05:13:00,68.4,0
2014-01-22 05:18:00,50.4,0
2014-01-22 05:23:00,120,0
2014-01-22 05:28:00,42,0
2014-01-22 05:33:00,68.4,0
2014-01-22 05:38:00,104.4,0
2014-01-22 05:43:00,42,0
2014-01-22 05:48:00,68.4,0
2014-01-22 05:53:00,104.4,0
2014-01-22 05:58:00,42,0
2014-01-22 06:03:00,68.4,0
2014-01-22 06:08:00,42,0
2014-01-22 06:13:00,120,0
2014-01-22 06:18:00,42,0
2014-01-22 06:23:00,13977.8,0
2014-01-22 06:28:00,1745.2,0
2014-01-22 06:33:00,6054860,0
2014-01-22 06:38:00,8954,0
2014-01-22 06:43:00,532925,0
2014-01-22 06:48:00,425825,0
2014-01-22 06:53:00,42,0
2014-01-22 06:58:00,68.4,0
2014-01-22 07:03:00,104.4,0
2014-01-22 07:08:00,42,0
2014-01-22 07:13:00,536475,0
2014-01-22 07:18:00,63672,0
2014-01-22 07:23:00,157322,0
2014-01-22 07:28:00,81128.4,0
2014-01-22 07:33:00,75,0
2014-01-22 07:38:00,104.4,0
2014-01-22 07:43:00,42,0
2014-01-22 07:48:00,57839.2,0
2014-01-22 07:53:00,14577.2,0
2014-01-22 07:58:00,42,0
2014-01-22 08:03:00,68.4,0
2014-01-22 08:08:00,42,0
2014-01-22 08:13:00,130.8,0
2014-01-22 08:18:00,42,0
2014-01-22 08:23:00,68.4,0
2014-01-22 08:28:00,104.4,0
2014-01-22 08:33:00,42,0
2014-01-22 08:38:00,68.4,0
2014-01-22 08:43:00,42,0
2014-01-22 08:48:00,104.4,0
2014-01-22 08:53:00,42,0
2014-01-22 08:58:00,68.4,0
2014-01-22 09:03:00,112.8,0
2014-01-22 09:08:00,42,0
2014-01-22 09:13:00,4756.6,0
2014-01-22 09:18:00,9695.2,0
2014-01-22 09:23:00,674830,0
2014-01-22 09:28:00,19595.2,0
2014-01-22 09:33:00,42,0
2014-01-22 09:38:00,104.4,0
2014-01-22 09:43:00,1800,0
2014-01-22 09:48:00,1274.4,0
2014-01-22 09:53:00,540702,0
2014-01-22 09:58:00,16050.4,0
2014-01-22 10:03:00,75,0
2014-01-22 10:08:00,42,0
2014-01-22 10:13:00,356.4,0
2014-01-22 10:18:00,186,0
2014-01-22 10:23:00,68.4,0
2014-01-22 10:28:00,186.6,0
2014-01-22 10:33:00,52.8,0
2014-01-22 10:38:00,4950.6,0
2014-01-22 10:43:00,4417.4,0
2014-01-22 10:48:00,1873.2,0
2014-01-22 10:53:00,68.4,0
2014-01-22 10:58:00,42,0
2014-01-22 11:03:00,115.2,0
2014-01-22 11:08:00,10115.2,0
2014-01-22 11:13:00,555159,0
2014-01-22 11:18:00,40141.6,0
2014-01-22 11:23:00,126402,0
2014-01-22 11:28:00,154886,0
2014-01-22 11:33:00,36193.4,0
2014-01-22 11:38:00,1205.4,0
2014-01-22 11:43:00,547881,0
2014-01-22 11:48:00,38511,0
2014-01-22 11:53:00,115664,0
2014-01-22 11:58:00,157595,0
2014-01-22 12:03:00,73997.8,0
2014-01-22 12:08:00,42,0
2014-01-22 12:13:00,104.4,0
2014-01-22 12:18:00,42,0
2014-01-22 12:23:00,65134,0
2014-01-22 12:28:00,8530,0
2014-01-22 12:33:00,42,0
2014-01-22 12:38:00,68.4,0
2014-01-22 12:43:00,75,0
2014-01-22 12:48:00,42,0
2014-01-22 12:53:00,68.4,0
2014-01-22 12:58:00,42,0
2014-01-22 13:03:00,104.4,0
2014-01-22 13:08:00,42,0
2014-01-22 13:13:00,68.4,0
2014-01-22 13:18:00,104.4,0
2014-01-22 13:23:00,42,0
2014-01-22 13:28:00,68.4,0
2014-01-22 13:33:00,50.4,0
2014-01-22 13:38:00,13836.4,0
2014-01-22 13:43:00,1904.4,0
2014-01-22 13:48:00,6055740,0
2014-01-22 13:53:00,8979.6,0
2014-01-22 13:58:00,627.6,0
2014-01-22 14:03:00,670402,0
2014-01-22 14:08:00,60,0
2014-01-22 14:13:00,94.8,0
2014-01-22 14:18:00,68.4,0
2014-01-22 14:23:00,42,0
2014-01-22 14:28:00,104.4,0
2014-01-22 14:33:00,42,0
2014-01-22 14:38:00,75,0
2014-01-22 14:43:00,42,0
2014-01-22 14:48:00,42,0
2014-01-22 14:53:00,68.4,0
2014-01-22 14:58:00,42,0
2014-01-22 15:03:00,104.4,0
2014-01-22 15:08:00,42,0
2014-01-22 15:13:00,60,0
2014-01-22 15:18:00,104.4,0
2014-01-22 15:23:00,42,0
2014-01-22 15:28:00,60,0
2014-01-22 15:33:00,42,0
2014-01-22 15:38:00,104.4,0
2014-01-22 15:43:00,42,0
2014-01-22 15:48:00,68.4,0
2014-01-22 15:53:00,104.4,0
2014-01-22 15:58:00,42,0
2014-01-22 16:03:00,68.4,0
2014-01-22 16:08:00,104.4,0
2014-01-22 16:13:00,42,0
2014-01-22 16:18:00,68.4,0
2014-01-22 16:23:00,42,0
2014-01-22 16:28:00,104.4,0
2014-01-22 16:33:00,42,0
2014-01-22 16:38:00,68.4,0
2014-01-22 16:43:00,104.4,0
2014-01-22 16:48:00,42,0
2014-01-22 16:53:00,68.4,0
2014-01-22 16:58:00,42,0
2014-01-22 17:03:00,104.4,0
2014-01-22 17:08:00,42,0
2014-01-22 17:13:00,76.8,0
2014-01-22 17:18:00,120,0
2014-01-22 17:23:00,42,0
2014-01-22 17:28:00,68.4,0
2014-01-22 17:33:00,86.4,0
2014-01-22 17:38:00,60,0
2014-01-22 17:43:00,68.4,0
2014-01-22 17:48:00,42,0
2014-01-22 17:53:00,104.4,0
2014-01-22 17:58:00,42,0
2014-01-22 18:03:00,68.4,0
2014-01-22 18:08:00,104.4,0
2014-01-22 18:13:00,42,0
2014-01-22 18:18:00,68.4,0
2014-01-22 18:23:00,42,0
2014-01-22 18:28:00,104.4,0
2014-01-22 18:33:00,42,0
2014-01-22 18:38:00,68.4,0
2014-01-22 18:43:00,120,0
2014-01-22 18:48:00,42,0
2014-01-22 18:53:00,68.4,0
2014-01-22 18:58:00,42,0
2014-01-22 19:03:00,104.4,0
2014-01-22 19:08:00,42,0
2014-01-22 19:13:00,60,0
2014-01-22 19:18:00,5540.6,0
2014-01-22 19:23:00,42,0
2014-01-22 19:28:00,13344.6,0
2014-01-22 19:33:00,1914,0
2014-01-22 19:38:00,6055590,0
2014-01-22 19:43:00,9143.6,0
2014-01-22 19:48:00,541891,0
2014-01-22 19:53:00,312028,0
2014-01-22 19:58:00,702025,0
2014-01-22 20:03:00,163173,0
2014-01-22 20:08:00,88216.8,0
2014-01-22 20:13:00,42,0
2014-01-22 20:18:00,68.4,0
2014-01-22 20:23:00,42,0
2014-01-22 20:28:00,67033.6,0
2014-01-22 20:33:00,9768.4,0
2014-01-22 20:38:00,68.4,0
2014-01-22 20:43:00,13899.8,0
2014-01-22 20:48:00,1849,0
2014-01-22 20:53:00,6054150,0
2014-01-22 20:58:00,9172,0
2014-01-22 21:03:00,539052,0
2014-01-22 21:08:00,440198,0
2014-01-22 21:13:00,42,0
2014-01-22 21:18:00,115.2,0
2014-01-22 21:23:00,42,0
2014-01-22 21:28:00,75,0
2014-01-22 21:33:00,104.4,0
2014-01-22 21:38:00,42,0
2014-01-22 21:43:00,68.4,0
2014-01-22 21:48:00,42,0
2014-01-22 21:53:00,104.4,0
2014-01-22 21:58:00,42,0
2014-01-22 22:03:00,68.4,0
2014-01-22 22:08:00,120,0
2014-01-22 22:13:00,13006.6,0
2014-01-22 22:18:00,2415.6,0
2014-01-22 22:23:00,6015570,0
2014-01-22 22:28:00,50692.4,0
2014-01-22 22:33:00,815.2,0
2014-01-22 22:38:00,539194,0
2014-01-22 22:43:00,452592,0
2014-01-22 22:48:00,42,0
2014-01-22 22:53:00,75,0
2014-01-22 22:58:00,104.4,0
2014-01-22 23:03:00,13106.4,0
2014-01-22 23:08:00,2114.8,0
2014-01-22 23:13:00,6062370,0
2014-01-22 23:18:00,9124.8,0
2014-01-22 23:23:00,548.4,0
2014-01-22 23:28:00,539750,0
2014-01-22 23:33:00,435373,0
2014-01-22 23:38:00,42,0
2014-01-22 23:43:00,68.4,0
2014-01-22 23:48:00,42,0
2014-01-22 23:53:00,13198,0
2014-01-22 23:58:00,2046.8,0
2014-01-23 00:03:00,6051810,0
2014-01-23 00:08:00,9127.6,0
2014-01-23 00:13:00,802,0
2014-01-23 00:18:00,675830,0
2014-01-23 00:23:00,104.4,0
2014-01-23 00:28:00,42,0
2014-01-23 00:33:00,68.4,0
2014-01-23 00:38:00,42,0
2014-01-23 00:43:00,104.4,0
2014-01-23 00:48:00,2663,0
2014-01-23 00:53:00,259.5,0
2014-01-23 00:58:00,11157.2,0
2014-01-23 01:03:00,1029350,0
2014-01-23 01:08:00,3362640,0
2014-01-23 01:13:00,760246,0
2014-01-23 01:18:00,104.4,0
2014-01-23 01:23:00,42,0
2014-01-23 01:28:00,68.4,0
2014-01-23 01:33:00,120,0
2014-01-23 01:38:00,42,0
2014-01-23 01:43:00,68.4,0
2014-01-23 01:48:00,42,0
2014-01-23 01:53:00,104.4,0
2014-01-23 01:58:00,68.4,0
2014-01-23 02:03:00,42,0
2014-01-23 02:08:00,104.4,0
2014-01-23 02:13:00,42,0
2014-01-23 02:18:00,68.4,0
2014-01-23 02:23:00,86.4,0
2014-01-23 02:28:00,42,0
2014-01-23 02:33:00,76.8,0
2014-01-23 02:38:00,42,0
2014-01-23 02:43:00,104.4,0
2014-01-23 02:48:00,42,0
2014-01-23 02:53:00,75,0
2014-01-23 02:58:00,104.4,0
2014-01-23 03:03:00,42,0
2014-01-23 03:08:00,60,0
2014-01-23 03:13:00,42,0
2014-01-23 03:18:00,104.4,0
2014-01-23 03:23:00,42,0
2014-01-23 03:28:00,68.4,0
2014-01-23 03:33:00,120,0
2014-01-23 03:38:00,42,0
2014-01-23 03:43:00,68.4,0
2014-01-23 03:48:00,104.4,0
2014-01-23 03:53:00,42,0
2014-01-23 03:58:00,68.4,0
2014-01-23 04:03:00,42,0
2014-01-23 04:08:00,120,0
2014-01-23 04:13:00,42,0
2014-01-23 04:18:00,68.4,0
2014-01-23 04:23:00,104.4,0
2014-01-23 04:28:00,42,0
2014-01-23 04:33:00,68.4,0
2014-01-23 04:38:00,42,0
2014-01-23 04:43:00,104.4,0
2014-01-23 04:48:00,42,0
2014-01-23 04:53:00,68.4,0
2014-01-23 04:58:00,104.4,0
2014-01-23 05:03:00,42,0
2014-01-23 05:08:00,68.4,0
2014-01-23 05:13:00,60,0
2014-01-23 05:18:00,86.4,0
2014-01-23 05:23:00,68.4,0
2014-01-23 05:28:00,42,0
2014-01-23 05:33:00,104.4,0
2014-01-23 05:38:00,50.4,0
2014-01-23 05:43:00,68.4,0
2014-01-23 05:48:00,104.4,0
2014-01-23 05:53:00,42,0
2014-01-23 05:58:00,68.4,0
2014-01-23 06:03:00,42,0
2014-01-23 06:08:00,120,0
2014-01-23 06:13:00,8422.2,0
2014-01-23 06:18:00,6008570,0
2014-01-23 06:23:00,454.8,0
2014-01-23 06:28:00,42,0
2014-01-23 06:33:00,68.4,0
2014-01-23 06:38:00,42,0
2014-01-23 06:43:00,104.4,0
2014-01-23 06:48:00,742769,0
2014-01-23 06:53:00,60,0
2014-01-23 06:58:00,104.4,0
2014-01-23 07:03:00,12774.2,0
2014-01-23 07:08:00,2439.2,0
2014-01-23 07:13:00,6013590,0
2014-01-23 07:18:00,49388.2,0
2014-01-23 07:23:00,498.4,0
2014-01-23 07:28:00,679452,0
2014-01-23 07:33:00,432534,0
2014-01-23 07:38:00,42,0
2014-01-23 07:43:00,68.4,0
2014-01-23 07:48:00,104.4,0
2014-01-23 07:53:00,42,0
2014-01-23 07:58:00,68.4,0
2014-01-23 08:03:00,42,0
2014-01-23 08:08:00,104.4,0
2014-01-23 08:13:00,42,0
2014-01-23 08:18:00,68.4,0
2014-01-23 08:23:00,112.8,0
2014-01-23 08:28:00,42,0
2014-01-23 08:33:00,68.4,0
2014-01-23 08:38:00,68.4,0
2014-01-23 08:43:00,78,0
2014-01-23 08:48:00,68.4,0
2014-01-23 08:53:00,42,0
2014-01-23 08:58:00,86.4,0
2014-01-23 09:03:00,42,0
2014-01-23 09:08:00,68.4,0
2014-01-23 09:13:00,104.4,0
2014-01-23 09:18:00,42,0
2014-01-23 09:23:00,68.4,0
2014-01-23 09:28:00,42,0
2014-01-23 09:33:00,120,0
2014-01-23 09:38:00,42,0
2014-01-23 09:43:00,68.4,0
2014-01-23 09:48:00,104.4,0
2014-01-23 09:53:00,42,0
2014-01-23 09:58:00,60,0
2014-01-23 10:03:00,42,0
2014-01-23 10:08:00,104.4,0
2014-01-23 10:13:00,42,0
2014-01-23 10:18:00,68.4,0
2014-01-23 10:23:00,104.4,0
2014-01-23 10:28:00,42,0
2014-01-23 10:33:00,60,0
2014-01-23 10:38:00,104.4,0
2014-01-23 10:43:00,42,0
2014-01-23 10:48:00,68.4,0
2014-01-23 10:53:00,42,0
2014-01-23 10:58:00,104.4,0
2014-01-23 11:03:00,42,0
2014-01-23 11:08:00,68.4,0
2014-01-23 11:13:00,104.4,0
2014-01-23 11:18:00,42,0
2014-01-23 11:23:00,68.4,0
2014-01-23 11:28:00,42,0
2014-01-23 11:33:00,104.4,0
2014-01-23 11:38:00,42,0
2014-01-23 11:43:00,68.4,0
2014-01-23 11:48:00,104.4,0
2014-01-23 11:53:00,42,0
2014-01-23 11:58:00,68.4,0
2014-01-23 12:03:00,104.4,0
2014-01-23 12:08:00,42,0
2014-01-23 12:13:00,68.4,0
2014-01-23 12:18:00,42,0
2014-01-23 12:23:00,104.4,0
2014-01-23 12:28:00,42,0
2014-01-23 12:33:00,76.8,0
2014-01-23 12:38:00,104.4,0
2014-01-23 12:43:00,42,0
2014-01-23 12:48:00,75,0
2014-01-23 12:53:00,42,0
2014-01-23 12:58:00,104.4,0
2014-01-23 13:03:00,42,0
2014-01-23 13:08:00,68.4,0
2014-01-23 13:13:00,112.8,0
2014-01-23 13:18:00,42,0
2014-01-23 13:23:00,75,0
2014-01-23 13:28:00,42,0
2014-01-23 13:33:00,104.4,0
2014-01-23 13:38:00,68.4,0
2014-01-23 13:43:00,42,0
2014-01-23 13:48:00,104.4,0
2014-01-23 13:53:00,42,0
2014-01-23 13:58:00,68.4,0
2014-01-23 14:03:00,42,0
2014-01-23 14:08:00,42,0
2014-01-23 14:13:00,68.4,0
2014-01-23 14:18:00,42,0
2014-01-23 14:23:00,112.8,0
2014-01-23 14:28:00,42,0
2014-01-23 14:33:00,60,0
2014-01-23 14:38:00,104.4,0
2014-01-23 14:43:00,42,0
2014-01-23 14:48:00,68.4,0
2014-01-23 14:53:00,42,0
2014-01-23 14:58:00,104.4,0
2014-01-23 15:03:00,42,0
2014-01-23 15:08:00,68.4,0
2014-01-23 15:13:00,112.8,0
2014-01-23 15:18:00,42,0
2014-01-23 15:23:00,68.4,0
2014-01-23 15:28:00,66405.4,0
2014-01-23 15:33:00,1176.4,0
2014-01-23 15:38:00,6052350,0
2014-01-23 15:43:00,9285.6,0
2014-01-23 15:48:00,544353,0
2014-01-23 15:53:00,439044,0
2014-01-23 15:58:00,68.4,0
2014-01-23 16:03:00,112.8,0
2014-01-23 16:08:00,42,0
2014-01-23 16:13:00,68.4,0
2014-01-23 16:18:00,42,0
2014-01-23 16:23:00,104.4,0
2014-01-23 16:28:00,42,0
2014-01-23 16:33:00,68.4,0
2014-01-23 16:38:00,104.4,0
2014-01-23 16:43:00,42,0
2014-01-23 16:48:00,75,0
2014-01-23 16:53:00,42,0
2014-01-23 16:58:00,104.4,0
2014-01-23 17:03:00,68.4,0
2014-01-23 17:08:00,42,0
2014-01-23 17:13:00,104.4,0
2014-01-23 17:18:00,42,0
2014-01-23 17:23:00,68.4,0
2014-01-23 17:28:00,42,0
2014-01-23 17:33:00,42,0
2014-01-23 17:38:00,68.4,0
2014-01-23 17:43:00,42,0
2014-01-23 17:48:00,86.4,0
2014-01-23 17:53:00,42,0
2014-01-23 17:58:00,68.4,0
2014-01-23 18:03:00,104.4,0
2014-01-23 18:08:00,42,0
2014-01-23 18:13:00,68.4,0
2014-01-23 18:18:00,42,0
2014-01-23 18:23:00,104.4,0
2014-01-23 18:28:00,42,0
2014-01-23 18:33:00,150.6,0
2014-01-23 18:38:00,104.4,0
2014-01-23 18:43:00,42,0
2014-01-23 18:48:00,64.5,0
2014-01-23 18:53:00,104.4,0
2014-01-23 18:58:00,13399,0
2014-01-23 19:03:00,1962,0
2014-01-23 19:08:00,6062220,0
2014-01-23 19:13:00,9170,0
2014-01-23 19:18:00,656.8,0
2014-01-23 19:23:00,994424,0
2014-01-23 19:28:00,75,0
2014-01-23 19:33:00,42,0
2014-01-23 19:38:00,68.4,0
2014-01-23 19:43:00,42,0
2014-01-23 19:48:00,745173,0
2014-01-23 19:53:00,42,0
2014-01-23 19:58:00,68.4,0
2014-01-23 20:03:00,104.4,0
2014-01-23 20:08:00,42,0
2014-01-23 20:13:00,68.4,0
2014-01-23 20:18:00,42,0
2014-01-23 20:23:00,104.4,0
2014-01-23 20:28:00,76.8,0
2014-01-23 20:33:00,42,0
2014-01-23 20:38:00,104.4,0
2014-01-23 20:43:00,42,0
2014-01-23 20:48:00,14529.8,0
2014-01-23 20:53:00,1161.6,0
2014-01-23 20:58:00,6062410,0
2014-01-23 21:03:00,9314.8,0
2014-01-23 21:08:00,546449,0
2014-01-23 21:13:00,394354,0
2014-01-23 21:18:00,42,0
2014-01-23 21:23:00,68.4,0
2014-01-23 21:28:00,104.4,0
2014-01-23 21:33:00,42,0
2014-01-23 21:38:00,68.4,0
2014-01-23 21:43:00,42,0
2014-01-23 21:48:00,104.4,0
2014-01-23 21:53:00,42,0
2014-01-23 21:58:00,60,0
2014-01-23 22:03:00,104.4,0
2014-01-23 22:08:00,42,0
2014-01-23 22:13:00,14031.4,0
2014-01-23 22:18:00,750349,0
2014-01-23 22:23:00,236047,0
2014-01-23 22:28:00,563796,0
2014-01-23 22:33:00,568594,0
2014-01-23 22:38:00,5298.8,0
2014-01-23 22:43:00,377571,0
2014-01-23 22:48:00,68.4,0
2014-01-23 22:53:00,16602,0
2014-01-23 22:58:00,6325.6,0
2014-01-23 23:03:00,573312,0
2014-01-23 23:08:00,523.2,0
2014-01-23 23:13:00,232119,0
2014-01-23 23:18:00,42,0
2014-01-23 23:23:00,68.4,0
2014-01-23 23:28:00,582329,0
2014-01-23 23:33:00,1319450,0
2014-01-23 23:38:00,76.8,0
2014-01-23 23:43:00,68.4,0
2014-01-23 23:48:00,78,0
2014-01-23 23:53:00,42,0
2014-01-23 23:58:00,42,0
2014-01-24 00:03:00,104.4,0
2014-01-24 00:08:00,42,0
2014-01-24 00:13:00,68.4,0
2014-01-24 00:18:00,104.4,0
2014-01-24 00:23:00,1018.8,1
2014-01-24 00:28:00,104.4,1
2014-01-24 00:33:00,4045.2,1
2014-01-24 00:38:00,7602,1
2014-01-24 00:43:00,2354970,1
2014-01-24 00:48:00,14489000,1
2014-01-24 00:53:00,88800200,1
2014-01-24 00:58:00,89007400,1
2014-01-24 01:03:00,88058400,1
2014-01-24 01:08:00,48365700,1
2014-01-24 01:13:00,88839100,1
2014-01-24 01:18:00,88807000,1
2014-01-24 01:23:00,88878700,1
2014-01-24 01:28:00,89313200,1
2014-01-24 01:33:00,88785500,1
2014-01-24 01:38:00,89602200,1
2014-01-24 01:43:00,89330600,1
2014-01-24 01:48:00,89261600,1
2014-01-24 01:53:00,89181600,1
2014-01-24 01:58:00,89237300,1
2014-01-24 02:03:00,88928300,1
2014-01-24 02:08:00,89471500,1
2014-01-24 02:13:00,89198400,1
2014-01-24 02:18:00,33831200,1
2014-01-24 02:23:00,42,1
2014-01-24 02:28:00,68.4,1
2014-01-24 02:33:00,42,1
2014-01-24 02:38:00,104.4,1
2014-01-24 02:43:00,42,1
2014-01-24 02:48:00,68.4,1
2014-01-24 02:53:00,120,1
2014-01-24 02:58:00,42,1
2014-01-24 03:03:00,76.8,1
2014-01-24 03:08:00,60,1
2014-01-24 03:13:00,86.4,1
2014-01-24 03:18:00,68.4,1
2014-01-24 03:23:00,42,1
2014-01-24 03:28:00,104.4,1
2014-01-24 03:33:00,42,1
2014-01-24 03:38:00,1052250,1
2014-01-24 03:43:00,11200600,1
2014-01-24 03:48:00,38961200,1
2014-01-24 03:53:00,3455790,1
2014-01-24 03:58:00,19767.6,1
2014-01-24 04:03:00,62306000,1
2014-01-24 04:08:00,89926000,1
2014-01-24 04:13:00,74450600,1
2014-01-24 04:18:00,12916200,1
2014-01-24 04:23:00,86838000,1
2014-01-24 04:28:00,55469100,1
2014-01-24 04:33:00,69740900,1
2014-01-24 04:38:00,88509700,1
2014-01-24 04:43:00,89551400,1
2014-01-24 04:48:00,89195000,1
2014-01-24 04:53:00,89601000,1
2014-01-24 04:58:00,89281600,1
2014-01-24 05:03:00,89455100,1
